 Movie_id,Theatre_id,released_month,released_year,month,tickets_2d,tickets_3d,price_2d,price_3d,no_of_2d_screens,no_of_3d_screens,no_of_2d_shows,no_of_3d_shows
60,552,03,1999,5,59274,52862,10,10,6,2,460,63
60,552,03,1999,6,67044,43532,10,10,12,5,520,112
60,552,03,1999,7,50155,30086,10,10,11,4,447,129
60,553,03,1999,3,57787,36642,9,9,10,0,366,95
60,553,03,1999,4,62451,44569,9,9,8,2,471,73
60,553,03,1999,5,67301,30332,9,9,13,0,489,136
60,553,03,1999,6,50852,51238,9,9,7,2,315,54
60,553,03,1999,7,63495,36151,9,9,6,3,683,82
60,554,03,1999,3,63002,34269,5,5,9,1,640,81
60,554,03,1999,4,65948,31180,5,5,6,0,560,173
60,554,03,1999,5,62829,34053,5,5,13,3,669,190
60,554,03,1999,6,62161,55193,5,5,5,4,661,128
60,554,03,1999,7,64335,38466,5,5,5,0,669,167
60,555,03,1999,3,55716,58146,9,9,12,2,663,199
60,555,03,1999,4,56943,44041,9,9,9,3,399,103
60,555,03,1999,5,65856,34023,9,9,7,5,598,74
60,555,03,1999,6,60969,55398,9,9,8,5,355,183
60,555,03,1999,7,52674,37030,9,9,8,3,403,81
61,929,,,0,62182,38529,10,10,8,2,558,91
61,929,,,1,65435,59486,10,10,5,1,608,98
61,929,,,2,50162,59041,10,10,7,5,409,180
61,929,,,3,64569,58406,10,10,5,4,350,189
61,929,,,4,51229,59103,10,10,15,5,509,105
61,930,,,0,53100,38617,5,5,6,0,370,136
61,930,,,1,69010,58871,5,5,8,3,323,83
61,930,,,2,65144,33347,5,5,9,3,402,133
61,930,,,3,59705,58259,5,5,5,4,397,63
61,930,,,4,65273,30128,5,5,6,0,584,80
61,931,,,0,61518,49955,6,6,13,1,532,87
61,931,,,1,50083,39505,6,6,9,1,388,125
61,931,,,2,57624,48904,6,6,9,2,345,143
61,931,,,3,52342,39362,6,6,14,0,393,145
61,931,,,4,56816,42403,6,6,7,3,609,111
61,932,,,0,67436,42543,5,5,9,5,645,94
61,932,,,1,68658,31389,5,5,10,2,403,72
61,932,,,2,67605,45710,5,5,8,4,639,59
61,932,,,3,62479,31715,5,5,11,5,340,133
61,932,,,4,65859,35929,5,5,7,2,583,198
61,933,,,0,50853,46381,10,10,14,4,306,158
61,933,,,1,64732,34524,10,10,8,5,368,76
61,933,,,2,55085,53767,10,10,6,2,482,182
61,933,,,3,50115,35319,10,10,6,5,637,177
61,933,,,4,52401,40704,10,10,5,3,508,192
61,934,,,0,51771,31468,9,9,6,0,318,128
61,934,,,1,58306,48909,9,9,6,4,685,136
61,934,,,2,60065,43074,9,9,13,3,676,59
61,934,,,3,55252,50173,9,9,12,2,483,127
61,934,,,4,56445,56730,9,9,13,1,382,91
61,935,,,0,50189,57807,6,6,8,4,681,155
61,935,,,1,69381,44544,6,6,13,5,549,103
61,935,,,2,62546,43630,6,6,8,0,419,145
61,935,,,3,57889,46276,6,6,15,1,680,133
61,935,,,4,57988,54005,6,6,9,0,607,197
61,936,,,0,66108,35394,9,9,9,5,593,87
61,936,,,1,57955,51429,9,9,7,3,364,126
61,936,,,2,62526,55437,9,9,12,4,513,136
61,936,,,3,58025,53630,9,9,7,3,426,196
61,936,,,4,57030,32530,9,9,14,2,381,59
61,937,,,0,59526,54232,5,5,8,1,455,75
61,937,,,1,64029,39563,5,5,12,2,530,54
61,937,,,2,60007,48494,5,5,15,0,556,183
61,937,,,3,55662,42233,5,5,8,0,523,165
61,937,,,4,53573,52306,5,5,7,1,506,127
61,938,,,0,50443,54320,6,6,6,0,667,121
61,938,,,1,67604,38948,6,6,15,5,645,190
61,938,,,2,54987,52801,6,6,6,3,549,137
61,938,,,3,50798,42087,6,6,7,0,569,190
61,938,,,4,67617,53332,6,6,10,1,581,102
61,939,,,0,58862,35658,7,7,14,1,429,71
61,939,,,1,68678,49583,7,7,5,3,310,81
61,939,,,2,67468,38357,7,7,6,3,493,147
61,939,,,3,63436,53191,7,7,6,2,566,121
61,939,,,4,59160,35606,7,7,11,4,606,133
62,336,10,1944,10,68831,43225,5,5,14,3,378,180
62,336,10,1944,11,57645,32240,5,5,12,0,644,106
62,336,10,1944,12,53442,30381,5,5,14,1,333,76
62,337,10,1944,10,54707,45902,8,8,9,5,689,130
62,337,10,1944,11,61510,51001,8,8,6,0,570,187
62,337,10,1944,12,51389,56555,8,8,13,4,548,150
62,338,10,1944,10,52575,59302,7,7,14,4,476,168
62,338,10,1944,11,61430,54704,7,7,14,3,555,112
62,338,10,1944,12,56953,38138,7,7,12,1,352,108
62,339,10,1944,10,51811,56237,9,9,11,5,529,80
62,339,10,1944,11,51778,53660,9,9,9,2,687,160
62,339,10,1944,12,69510,52944,9,9,8,5,333,115
62,340,10,1944,10,51789,54519,8,8,6,5,634,184
62,340,10,1944,11,56932,43183,8,8,12,0,451,79
62,340,10,1944,12,58433,43785,8,8,14,5,480,110
62,341,10,1944,10,61885,56962,9,9,14,2,379,114
62,341,10,1944,11,51265,33584,9,9,6,5,337,150
62,341,10,1944,12,63098,58474,9,9,5,1,579,107
62,342,10,1944,10,61472,51377,7,7,8,4,351,188
62,342,10,1944,11,59154,50177,7,7,12,2,632,121
62,342,10,1944,12,52881,39823,7,7,5,5,618,195
62,343,10,1944,10,59927,40577,6,6,15,5,538,194
62,343,10,1944,11,54972,43274,6,6,15,4,623,120
62,343,10,1944,12,67156,35644,6,6,12,1,383,88
62,344,10,1944,10,56623,42375,7,7,7,0,327,145
62,344,10,1944,11,63095,38187,7,7,13,2,597,199
62,344,10,1944,12,55298,48751,7,7,6,0,665,176
62,345,10,1944,10,60938,59584,10,10,11,1,507,131
62,345,10,1944,11,57897,45230,10,10,12,2,642,184
62,345,10,1944,12,56682,36955,10,10,5,3,447,172
62,346,10,1944,10,52243,50015,8,8,12,4,463,166
62,346,10,1944,11,63754,59714,8,8,11,3,646,125
62,346,10,1944,12,60684,33069,8,8,13,5,521,165
63,493,02,1997,2,60987,48448,9,9,8,4,671,88
63,493,02,1997,3,51300,31303,9,9,14,5,571,175
63,493,02,1997,4,66605,57563,9,9,9,5,618,146
63,493,02,1997,5,66977,49999,9,9,7,1,438,185
63,493,02,1997,6,51870,39197,9,9,11,5,646,193
63,494,02,1997,2,60186,52520,9,9,11,2,498,172
63,494,02,1997,3,56906,32797,9,9,13,4,577,190
63,494,02,1997,4,67367,47104,9,9,14,4,577,194
63,494,02,1997,5,61645,33211,9,9,13,5,325,145
63,494,02,1997,6,69195,36707,9,9,5,4,637,168
63,495,02,1997,2,56885,37842,9,9,13,3,676,162
63,495,02,1997,3,60012,45542,9,9,11,4,533,110
63,495,02,1997,4,65628,47895,9,9,7,0,486,149
63,495,02,1997,5,53813,57675,9,9,6,0,563,162
63,495,02,1997,6,64019,45467,9,9,8,5,577,50
63,496,02,1997,2,51084,34414,8,8,14,0,403,57
63,496,02,1997,3,60617,39536,8,8,8,1,438,87
63,496,02,1997,4,61390,59936,8,8,10,4,345,160
63,496,02,1997,5,63481,33387,8,8,9,3,349,85
63,496,02,1997,6,56343,35476,8,8,11,2,467,138
63,497,02,1997,2,62784,42237,6,6,13,5,481,160
63,497,02,1997,3,58722,44780,6,6,14,0,695,121
63,497,02,1997,4,54651,53227,6,6,11,4,554,77
63,497,02,1997,5,50648,50351,6,6,10,2,487,64
63,497,02,1997,6,66168,36736,6,6,11,2,306,133
63,498,02,1997,2,51983,31309,9,9,10,1,509,169
63,498,02,1997,3,54328,31274,9,9,7,2,500,60
63,498,02,1997,4,65413,57768,9,9,11,0,312,50
63,498,02,1997,5,55317,48563,9,9,10,4,574,100
63,498,02,1997,6,53491,49246,9,9,11,3,497,184
63,499,02,1997,2,58682,31631,6,6,7,5,487,83
63,499,02,1997,3,67434,59019,6,6,11,5,656,55
63,499,02,1997,4,53675,43559,6,6,10,5,422,80
63,499,02,1997,5,57485,58027,6,6,9,1,611,192
63,499,02,1997,6,58316,43006,6,6,9,1,638,141
63,500,02,1997,2,62882,43204,7,7,13,5,414,54
63,500,02,1997,3,58039,38012,7,7,13,5,362,108
63,500,02,1997,4,59437,40600,7,7,7,0,481,166
63,500,02,1997,5,57153,48739,7,7,6,1,598,190
63,500,02,1997,6,60640,48016,7,7,6,1,327,154
63,501,02,1997,2,64581,36026,9,9,6,1,693,82
63,501,02,1997,3,66145,58257,9,9,13,1,418,66
63,501,02,1997,4,62698,48891,9,9,14,3,490,159
63,501,02,1997,5,54320,50702,9,9,13,4,535,94
63,501,02,1997,6,60465,34275,9,9,12,4,368,73
63,502,02,1997,2,63780,40098,9,9,10,5,520,166
63,502,02,1997,3,51749,59751,9,9,12,0,423,80
63,502,02,1997,4,63460,38432,9,9,8,2,449,56
63,502,02,1997,5,68989,33914,9,9,8,2,422,54
63,502,02,1997,6,57789,31785,9,9,6,3,358,200
63,503,02,1997,2,60479,55421,9,9,12,0,698,156
63,503,02,1997,3,54855,42495,9,9,10,0,379,152
63,503,02,1997,4,61722,39223,9,9,13,4,357,162
63,503,02,1997,5,61157,58378,9,9,12,3,660,71
63,503,02,1997,6,52613,40545,9,9,10,4,699,81
64,505,12,1936,12,64662,50705,7,7,11,1,304,91
64,506,12,1936,12,62763,58901,6,6,10,2,584,197
64,507,12,1936,12,66332,31236,7,7,6,5,322,105
64,508,12,1936,12,50369,50214,8,8,7,4,620,77
64,509,12,1936,12,69877,48332,9,9,10,3,578,76
64,510,12,1936,12,59852,48090,7,7,13,0,494,65
64,511,12,1936,12,55296,41989,7,7,12,0,671,157
64,512,12,1936,12,51209,52529,7,7,6,1,606,162
64,513,12,1936,12,62592,42208,7,7,13,3,601,194
64,514,12,1936,12,64442,33529,10,10,8,3,555,65
64,515,12,1936,12,51761,48991,9,9,12,0,368,189
65,745,09,1997,9,64062,42140,8,8,13,0,372,126
65,745,09,1997,10,62276,49210,8,8,5,2,509,77
65,745,09,1997,11,62277,55972,8,8,10,1,503,97
65,745,09,1997,12,69769,34887,8,8,15,3,694,93
65,746,09,1997,9,68944,53718,9,9,5,2,639,90
65,746,09,1997,10,60605,31915,9,9,6,4,497,195
65,746,09,1997,11,66476,30781,9,9,11,2,436,199
65,746,09,1997,12,52882,34965,9,9,12,1,609,149
65,747,09,1997,9,64519,51160,6,6,6,5,590,147
65,747,09,1997,10,64080,53571,6,6,15,1,685,115
65,747,09,1997,11,54648,32940,6,6,9,5,572,169
65,747,09,1997,12,68175,53604,6,6,5,4,314,76
65,748,09,1997,9,64459,49818,8,8,15,2,476,101
65,748,09,1997,10,56999,36716,8,8,6,4,533,157
65,748,09,1997,11,56717,34674,8,8,14,4,682,197
65,748,09,1997,12,66191,45216,8,8,10,2,596,200
65,749,09,1997,9,56811,45355,10,10,11,4,632,184
65,749,09,1997,10,63033,41702,10,10,15,2,491,199
65,749,09,1997,11,66980,33523,10,10,5,0,426,73
65,749,09,1997,12,66854,57029,10,10,11,2,628,185
65,750,09,1997,9,58997,36249,6,6,12,3,582,115
65,750,09,1997,10,60229,49193,6,6,5,3,694,97
65,750,09,1997,11,59107,44837,6,6,13,5,456,52
65,750,09,1997,12,54460,41579,6,6,14,4,670,196
65,751,09,1997,9,52814,46289,6,6,11,1,536,118
65,751,09,1997,10,56009,42665,6,6,10,3,465,98
65,751,09,1997,11,61147,34281,6,6,9,5,306,67
65,751,09,1997,12,52681,59222,6,6,11,4,371,113
65,752,09,1997,9,59434,57076,7,7,9,0,493,127
65,752,09,1997,10,62170,30908,7,7,6,5,617,198
65,752,09,1997,11,50520,30331,7,7,6,5,700,137
65,752,09,1997,12,59565,30618,7,7,11,3,669,93
65,753,09,1997,9,54403,30523,9,9,14,1,539,57
65,753,09,1997,10,69884,40523,9,9,13,4,545,108
65,753,09,1997,11,69026,56778,9,9,12,5,648,184
65,753,09,1997,12,62532,59248,9,9,13,3,483,82
65,754,09,1997,9,62645,51359,6,6,12,5,346,58
65,754,09,1997,10,64697,48424,6,6,9,2,538,116
65,754,09,1997,11,57833,35220,6,6,5,3,548,145
65,754,09,1997,12,53380,33896,6,6,5,1,628,76
65,755,09,1997,9,53454,49622,5,5,13,1,678,186
65,755,09,1997,10,61531,34337,5,5,8,4,468,150
65,755,09,1997,11,52489,47575,5,5,13,5,488,81
65,755,09,1997,12,63282,41167,5,5,6,5,501,87
66,267,05,1973,5,52108,49423,9,9,14,2,311,123
66,267,05,1973,6,52202,30103,9,9,11,2,662,109
66,267,05,1973,7,69045,56590,9,9,5,3,557,108
66,267,05,1973,8,68650,32436,9,9,13,1,441,172
66,267,05,1973,9,68910,32760,9,9,12,1,398,84
66,268,05,1973,5,55448,40487,9,9,14,4,346,151
66,268,05,1973,6,68824,32652,9,9,9,5,413,63
66,268,05,1973,7,52696,38748,9,9,13,3,699,129
66,268,05,1973,8,63084,37329,9,9,5,5,649,175
66,268,05,1973,9,67875,58513,9,9,13,5,547,60
66,269,05,1973,5,66288,57802,5,5,8,4,532,160
66,269,05,1973,6,52944,31451,5,5,10,1,314,149
66,269,05,1973,7,63849,47156,5,5,13,3,591,132
66,269,05,1973,8,65017,38471,5,5,12,2,607,160
66,269,05,1973,9,54339,50514,5,5,6,2,445,169
66,270,05,1973,5,64628,41366,9,9,5,4,468,150
66,270,05,1973,6,64566,56500,9,9,5,2,365,65
66,270,05,1973,7,62501,51814,9,9,7,2,633,115
66,270,05,1973,8,54450,35864,9,9,13,4,313,126
66,270,05,1973,9,68305,38766,9,9,15,4,493,107
66,271,05,1973,5,50467,51181,10,10,7,3,553,122
66,271,05,1973,6,63687,47799,10,10,14,2,567,113
66,271,05,1973,7,68654,52723,10,10,5,0,424,79
66,271,05,1973,8,51384,59507,10,10,6,5,571,72
66,271,05,1973,9,69770,53268,10,10,7,0,691,178
66,272,05,1973,5,63808,57246,7,7,13,1,389,75
66,272,05,1973,6,50307,35347,7,7,6,2,518,143
66,272,05,1973,7,62306,49881,7,7,7,3,365,176
66,272,05,1973,8,55818,49399,7,7,14,0,579,151
66,272,05,1973,9,58734,34020,7,7,13,1,639,79
66,273,05,1973,5,64647,59560,6,6,12,5,374,159
66,273,05,1973,6,64429,49147,6,6,13,0,619,153
66,273,05,1973,7,63458,43289,6,6,13,0,457,103
66,273,05,1973,8,67752,35541,6,6,5,0,336,60
66,273,05,1973,9,55199,41022,6,6,12,1,337,112
66,274,05,1973,5,52987,58125,8,8,15,2,510,74
66,274,05,1973,6,66050,59196,8,8,13,4,470,145
66,274,05,1973,7,52110,32947,8,8,12,2,700,161
66,274,05,1973,8,67185,47934,8,8,11,5,644,101
66,274,05,1973,9,59164,44274,8,8,5,0,585,126
66,275,05,1973,5,68827,52939,5,5,11,4,395,121
66,275,05,1973,6,55171,35494,5,5,7,2,471,118
66,275,05,1973,7,68263,48855,5,5,15,3,692,50
66,275,05,1973,8,54118,56577,5,5,10,4,300,124
66,275,05,1973,9,50628,43776,5,5,12,4,583,121
66,276,05,1973,5,52166,44003,5,5,12,5,431,150
66,276,05,1973,6,51792,38043,5,5,15,4,623,71
66,276,05,1973,7,51915,31013,5,5,12,3,433,72
66,276,05,1973,8,68553,31469,5,5,13,2,508,127
66,276,05,1973,9,69594,39528,5,5,13,2,331,97
66,277,05,1973,5,63007,31317,7,7,5,0,617,159
66,277,05,1973,6,55913,36841,7,7,6,0,524,157
66,277,05,1973,7,63068,39422,7,7,12,3,324,74
66,277,05,1973,8,50485,32612,7,7,9,5,466,112
66,277,05,1973,9,56058,31529,7,7,7,5,629,54
67,232,08,1949,8,59921,55148,9,9,5,3,565,182
67,232,08,1949,9,51260,48155,9,9,7,4,363,138
67,232,08,1949,10,59387,33354,9,9,8,0,320,124
67,232,08,1949,11,50003,43207,9,9,7,4,373,50
67,232,08,1949,12,63188,30487,9,9,8,5,550,101
67,233,08,1949,8,66465,59924,7,7,15,5,489,175
67,233,08,1949,9,65460,44727,7,7,8,1,491,184
67,233,08,1949,10,59992,57349,7,7,15,3,626,101
67,233,08,1949,11,65765,55249,7,7,10,1,633,61
67,233,08,1949,12,52855,36200,7,7,11,2,337,174
67,234,08,1949,8,50507,45949,5,5,11,2,363,74
67,234,08,1949,9,57159,52550,5,5,7,0,569,137
67,234,08,1949,10,58097,32592,5,5,11,3,482,135
67,234,08,1949,11,59026,48540,5,5,11,2,441,128
67,234,08,1949,12,60024,53163,5,5,12,1,474,154
67,235,08,1949,8,52050,43224,8,8,7,2,588,181
67,235,08,1949,9,66358,41622,8,8,5,1,597,145
67,235,08,1949,10,53703,49087,8,8,15,4,688,74
67,235,08,1949,11,69789,53081,8,8,11,4,601,102
67,235,08,1949,12,64692,51376,8,8,13,3,562,189
67,236,08,1949,8,51093,51749,10,10,12,4,362,193
67,236,08,1949,9,53057,41944,10,10,12,5,575,60
67,236,08,1949,10,66809,46831,10,10,8,2,443,70
67,236,08,1949,11,58050,38871,10,10,9,3,309,132
67,236,08,1949,12,66860,30838,10,10,11,1,599,131
67,237,08,1949,8,67636,41525,5,5,5,2,487,111
67,237,08,1949,9,57256,53517,5,5,7,5,502,181
67,237,08,1949,10,57414,55826,5,5,10,1,550,122
67,237,08,1949,11,63812,35912,5,5,7,3,368,67
67,237,08,1949,12,66528,51552,5,5,9,1,586,129
67,238,08,1949,8,61679,42550,6,6,8,3,562,85
67,238,08,1949,9,58956,46339,6,6,12,1,380,58
67,238,08,1949,10,65520,46069,6,6,10,4,606,80
67,238,08,1949,11,67074,44203,6,6,14,1,377,59
67,238,08,1949,12,63696,53515,6,6,15,3,523,184
67,239,08,1949,8,53222,54826,6,6,9,0,587,117
67,239,08,1949,9,58155,50411,6,6,15,0,608,142
67,239,08,1949,10,51124,47564,6,6,9,2,611,94
67,239,08,1949,11,67835,33744,6,6,8,0,336,108
67,239,08,1949,12,58364,36727,6,6,10,1,410,144
67,240,08,1949,8,62265,48351,5,5,9,5,561,53
67,240,08,1949,9,54854,35733,5,5,6,1,385,132
67,240,08,1949,10,54230,30307,5,5,7,3,567,166
67,240,08,1949,11,66097,34535,5,5,12,1,646,63
67,240,08,1949,12,50531,31190,5,5,14,2,647,161
67,241,08,1949,8,68808,53126,10,10,7,0,486,198
67,241,08,1949,9,69054,32305,10,10,6,4,513,179
67,241,08,1949,10,54836,54302,10,10,15,5,473,143
67,241,08,1949,11,61859,46577,10,10,15,5,504,74
67,241,08,1949,12,60200,36903,10,10,6,5,434,84
67,242,08,1949,8,52851,39151,7,7,15,3,360,97
67,242,08,1949,9,60753,40127,7,7,5,3,591,131
67,242,08,1949,10,52941,59546,7,7,10,5,328,176
67,242,08,1949,11,55120,39867,7,7,5,5,313,141
67,242,08,1949,12,67368,53866,7,7,8,4,571,63
68,975,09,1967,9,54284,46220,7,7,11,4,307,200
68,975,09,1967,10,69467,56271,7,7,14,4,538,190
68,975,09,1967,11,60693,57167,7,7,5,3,474,169
68,975,09,1967,12,59606,32148,7,7,9,2,473,65
68,976,09,1967,9,50284,56868,9,9,8,1,629,75
68,976,09,1967,10,59968,30487,9,9,15,0,339,100
68,976,09,1967,11,69682,46398,9,9,10,4,310,137
68,976,09,1967,12,59189,36277,9,9,12,5,462,81
68,977,09,1967,9,53110,51095,5,5,11,1,320,75
68,977,09,1967,10,62687,59652,5,5,15,3,545,200
68,977,09,1967,11,53152,41005,5,5,12,2,522,131
68,977,09,1967,12,57396,32775,5,5,10,3,634,67
68,978,09,1967,9,62997,37221,9,9,13,2,664,154
68,978,09,1967,10,55981,55519,9,9,7,1,597,189
68,978,09,1967,11,62589,58685,9,9,15,4,612,155
68,978,09,1967,12,53835,47773,9,9,13,3,454,144
68,979,09,1967,9,67054,37629,5,5,5,3,474,116
68,979,09,1967,10,50086,41410,5,5,10,3,373,98
68,979,09,1967,11,66353,56193,5,5,6,0,623,133
68,979,09,1967,12,69992,53968,5,5,8,4,429,92
68,980,09,1967,9,54264,51265,8,8,11,3,406,172
68,980,09,1967,10,62112,54709,8,8,11,4,494,105
68,980,09,1967,11,64677,41850,8,8,11,4,635,173
68,980,09,1967,12,64224,53116,8,8,10,4,399,59
68,981,09,1967,9,50488,46136,9,9,7,4,454,150
68,981,09,1967,10,51041,49361,9,9,6,2,611,198
68,981,09,1967,11,64671,38039,9,9,10,5,664,76
68,981,09,1967,12,66767,38539,9,9,5,3,645,78
68,982,09,1967,9,53460,41813,10,10,5,2,646,66
68,982,09,1967,10,52734,38372,10,10,10,0,518,128
68,982,09,1967,11,55318,43706,10,10,6,0,565,53
68,982,09,1967,12,54729,47619,10,10,13,5,584,178
68,983,09,1967,9,67791,41928,6,6,7,2,549,78
68,983,09,1967,10,54925,56315,6,6,7,4,444,137
68,983,09,1967,11,62481,56859,6,6,7,1,331,86
68,983,09,1967,12,67096,34302,6,6,10,4,670,192
68,984,09,1967,9,59962,56678,5,5,14,2,369,154
68,984,09,1967,10,52224,31821,5,5,5,3,557,157
68,984,09,1967,11,63891,37067,5,5,14,4,392,188
68,984,09,1967,12,59727,41595,5,5,7,2,696,177
68,985,09,1967,9,53335,35318,9,9,11,4,447,178
68,985,09,1967,10,61115,50086,9,9,9,5,461,80
68,985,09,1967,11,64158,47964,9,9,7,3,314,66
68,985,09,1967,12,60355,44069,9,9,13,5,490,70
69,737,05,2010,5,55780,38155,9,9,8,0,356,87
69,737,05,2010,6,60245,47100,9,9,9,5,618,199
69,737,05,2010,7,56496,40737,9,9,6,0,537,152
69,737,05,2010,8,50237,51528,9,9,9,4,453,158
69,737,05,2010,9,61547,32244,9,9,12,0,392,100
69,738,05,2010,5,52323,57931,10,10,12,5,481,156
69,738,05,2010,6,64444,58673,10,10,15,5,546,170
69,738,05,2010,7,67102,49732,10,10,8,5,644,53
69,738,05,2010,8,55999,48569,10,10,7,5,512,93
69,738,05,2010,9,61215,52958,10,10,10,0,379,98
69,739,05,2010,5,66367,58957,5,5,14,5,556,130
69,739,05,2010,6,66143,51495,5,5,9,2,423,197
69,739,05,2010,7,55207,39975,5,5,9,2,700,162
69,739,05,2010,8,59261,56860,5,5,13,2,521,85
69,739,05,2010,9,58383,54921,5,5,6,2,316,153
69,740,05,2010,5,57909,41232,5,5,15,2,581,161
69,740,05,2010,6,65343,55567,5,5,12,0,652,130
69,740,05,2010,7,60812,41470,5,5,8,0,304,177
69,740,05,2010,8,60023,46401,5,5,8,2,480,134
69,740,05,2010,9,53051,38133,5,5,11,1,604,113
69,741,05,2010,5,66953,34757,10,10,15,1,555,98
69,741,05,2010,6,62042,40889,10,10,14,1,429,120
69,741,05,2010,7,63918,54214,10,10,6,1,661,97
69,741,05,2010,8,58284,47192,10,10,12,3,389,89
69,741,05,2010,9,65219,32596,10,10,15,1,441,130
69,742,05,2010,5,53495,39532,9,9,14,2,480,91
69,742,05,2010,6,56241,37461,9,9,14,4,557,167
69,742,05,2010,7,64524,48208,9,9,13,3,567,74
69,742,05,2010,8,54046,59233,9,9,15,1,648,100
69,742,05,2010,9,54887,38309,9,9,7,4,628,53
69,743,05,2010,5,57538,55558,6,6,11,0,354,141
69,743,05,2010,6,67940,45284,6,6,13,3,635,119
69,743,05,2010,7,62629,53452,6,6,8,3,422,108
69,743,05,2010,8,67308,52524,6,6,5,1,457,167
69,743,05,2010,9,62055,55273,6,6,9,4,365,183
69,744,05,2010,5,59081,52834,9,9,6,0,579,97
69,744,05,2010,6,57139,34356,9,9,11,5,663,128
69,744,05,2010,7,58234,39946,9,9,13,4,629,198
69,744,05,2010,8,58069,57065,9,9,5,4,616,141
69,744,05,2010,9,66723,53485,9,9,9,5,452,68
69,745,05,2010,5,58124,31358,6,6,11,2,353,109
69,745,05,2010,6,63839,34678,6,6,8,3,640,193
69,745,05,2010,7,51339,37690,6,6,5,2,384,193
69,745,05,2010,8,66331,42856,6,6,15,2,325,171
69,745,05,2010,9,68891,32948,6,6,8,3,489,160
69,746,05,2010,5,54667,51134,7,7,15,0,478,178
69,746,05,2010,6,68038,46251,7,7,14,3,568,164
69,746,05,2010,7,61945,46685,7,7,7,1,490,95
69,746,05,2010,8,52093,39897,7,7,12,3,384,106
69,746,05,2010,9,68559,53661,7,7,5,3,476,158
69,747,05,2010,5,68711,52160,8,8,7,1,553,153
69,747,05,2010,6,69737,39073,8,8,7,5,445,191
69,747,05,2010,7,50050,36928,8,8,8,4,546,53
69,747,05,2010,8,55354,48188,8,8,8,0,393,98
69,747,05,2010,9,65727,55624,8,8,12,5,413,62
70,541,03,1986,3,52956,39072,10,10,11,4,656,192
70,541,03,1986,4,58763,46310,10,10,12,5,499,92
70,541,03,1986,5,55615,36893,10,10,9,3,347,96
70,541,03,1986,6,55152,54063,10,10,5,0,559,128
70,541,03,1986,7,55891,35124,10,10,12,0,629,109
70,542,03,1986,3,68641,38339,10,10,10,3,488,168
70,542,03,1986,4,68979,51437,10,10,13,2,472,116
70,542,03,1986,5,64112,31004,10,10,10,3,536,83
70,542,03,1986,6,55680,35283,10,10,8,5,438,69
70,542,03,1986,7,52199,46579,10,10,13,3,674,70
70,543,03,1986,3,51823,33857,6,6,12,2,471,124
70,543,03,1986,4,66693,52814,6,6,8,4,595,120
70,543,03,1986,5,60107,51366,6,6,15,1,474,51
70,543,03,1986,6,63707,42754,6,6,15,3,467,142
70,543,03,1986,7,56008,54285,6,6,8,0,468,163
70,544,03,1986,3,62507,55625,10,10,8,0,603,61
70,544,03,1986,4,51908,50441,10,10,6,5,468,106
70,544,03,1986,5,63604,37977,10,10,14,5,563,151
70,544,03,1986,6,59235,46475,10,10,15,0,647,196
70,544,03,1986,7,67317,58240,10,10,6,2,413,87
70,545,03,1986,3,60691,43642,10,10,7,4,485,131
70,545,03,1986,4,64623,44318,10,10,9,5,491,73
70,545,03,1986,5,54599,50839,10,10,5,2,402,81
70,545,03,1986,6,62262,46446,10,10,8,2,576,80
70,545,03,1986,7,66126,58445,10,10,9,3,508,142
70,546,03,1986,3,66375,57910,6,6,11,0,518,181
70,546,03,1986,4,64838,34445,6,6,5,5,664,172
70,546,03,1986,5,53095,59950,6,6,12,4,390,143
70,546,03,1986,6,52789,42666,6,6,6,4,656,97
70,546,03,1986,7,52434,54900,6,6,5,4,353,178
70,547,03,1986,3,59558,38427,5,5,8,2,300,62
70,547,03,1986,4,52552,50822,5,5,5,4,587,101
70,547,03,1986,5,59092,35311,5,5,12,0,529,187
70,547,03,1986,6,50816,35137,5,5,7,5,484,94
70,547,03,1986,7,66243,47605,5,5,5,4,348,196
70,548,03,1986,3,60242,45195,6,6,9,3,633,75
70,548,03,1986,4,67768,33448,6,6,9,2,661,162
70,548,03,1986,5,52588,36922,6,6,5,1,418,60
70,548,03,1986,6,56344,53858,6,6,13,5,464,73
70,548,03,1986,7,67552,36559,6,6,9,3,493,195
70,549,03,1986,3,68426,48213,9,9,14,4,315,69
70,549,03,1986,4,50482,42326,9,9,6,5,483,53
70,549,03,1986,5,53584,34783,9,9,13,1,456,66
70,549,03,1986,6,69372,38828,9,9,12,4,593,183
70,549,03,1986,7,56360,51765,9,9,6,1,388,174
70,550,03,1986,3,64109,47480,9,9,12,3,548,195
70,550,03,1986,4,60697,47453,9,9,8,2,456,77
70,550,03,1986,5,62080,58895,9,9,14,0,646,53
70,550,03,1986,6,69899,50049,9,9,15,3,472,124
70,550,03,1986,7,52668,33220,9,9,7,5,433,135
70,551,03,1986,3,67293,42998,5,5,14,2,530,151
70,551,03,1986,4,58412,48830,5,5,13,4,580,81
70,551,03,1986,5,58076,49256,5,5,8,5,584,172
70,551,03,1986,6,57926,57520,5,5,11,1,502,197
70,551,03,1986,7,56477,40925,5,5,13,1,628,77
71,719,12,2003,12,53177,44628,8,8,6,5,402,152
71,720,12,2003,12,68915,41427,8,8,6,3,378,77
71,721,12,2003,12,59495,35180,8,8,5,3,601,193
71,722,12,2003,12,59920,48386,7,7,12,4,570,162
71,723,12,2003,12,65189,43544,9,9,12,3,587,97
